Geracoes,Tamanho da Populacao,Dimensoes,Fator Cognitivo,Fator Social,Fator de Diversificacao,Melhor Aptidao,Geracao Encontrada,Aptidao Media
200,225,2,0,1,0.2,-1.43982e-16,52,-1.43982e-16
200,225,2,0,1,0.5,-1.43982e-16,75,-1.43982e-16
200,225,2,0,1,0.7,-1.43982e-16,62,-1.43982e-16
200,225,2,0,1,0.9,-1.43982e-16,62,-1.43982e-16
200,225,2,0.25,0.75,0.2,-1.43982e-16,107,-1.43959e-16
200,225,2,0.25,0.75,0.5,-1.42247e-16,113,-1.42247e-16
200,225,2,0.25,0.75,0.7,-1.43982e-16,111,-1.43789e-16
200,225,2,0.25,0.75,0.9,1.00614e-16,119,1.00614e-16
200,225,2,0.5,0.5,0.2,-1.43982e-16,155,0.0943535
200,225,2,0.5,0.5,0.5,-1.43982e-16,169,5.14289e-09
200,225,2,0.5,0.5,0.7,-1.43982e-16,169,0.0822161
200,225,2,0.5,0.5,0.9,-1.43982e-16,198,0.0752706
200,225,2,0.75,0.25,0.2,2.27486e-12,197,1.5316
200,225,2,0.75,0.25,0.5,4.53285e-12,198,1.57203
200,225,2,0.75,0.25,0.7,5.35018e-12,199,1.63349
200,225,2,0.75,0.25,0.9,5.38468e-12,197,1.80015
200,225,2,1,0,0.2,1.35887,0,5.63454
200,225,2,1,0,0.5,0.904161,0,5.4363
200,225,2,1,0,0.7,1.54558,0,5.49471
200,225,2,1,0,0.9,0.413361,0,5.38451
200,225,3,0,1,0.2,5.60922e-08,87,5.60922e-08
200,225,3,0,1,0.5,2.07805e-08,88,2.07805e-08
200,225,3,0,1,0.7,6.59327e-07,85,6.59327e-07
200,225,3,0,1,0.9,3.1757e-08,85,3.1757e-08
200,225,3,0.25,0.75,0.2,1.1431e-06,141,1.1431e-06
200,225,3,0.25,0.75,0.5,7.35197e-08,123,7.35197e-08
200,225,3,0.25,0.75,0.7,1.17329e-09,128,1.17329e-09
200,225,3,0.25,0.75,0.9,2.77222e-07,120,2.77222e-07
200,225,3,0.5,0.5,0.2,2.06076e-08,198,0.0741624
200,225,3,0.5,0.5,0.5,2.0074e-06,196,2.00748e-06
200,225,3,0.5,0.5,0.7,1.01435e-07,195,0.112959
200,225,3,0.5,0.5,0.9,4.85112e-10,199,0.0362224
200,225,3,0.75,0.25,0.2,7.60185e-11,199,1.01056
200,225,3,0.75,0.25,0.5,9.24261e-06,199,1.0286
200,225,3,0.75,0.25,0.7,3.46729e-07,198,1.00049
200,225,3,0.75,0.25,0.9,1.01716e-07,199,0.960998
200,225,3,1,0,0.2,2.0725,0,5.4885
200,225,3,1,0,0.5,2.28583,0,5.55592
200,225,3,1,0,0.7,2.14034,0,5.45181
200,225,3,1,0,0.9,1.73986,0,5.56837
200,225,4,0,1,0.2,1.95378e-05,94,1.95378e-05
200,225,4,0,1,0.5,3.1125e-06,85,3.1125e-06
200,225,4,0,1,0.7,2.54775e-07,96,2.54775e-07
200,225,4,0,1,0.9,2.33328e-06,90,2.33328e-06
200,225,4,0.25,0.75,0.2,4.41709e-06,158,4.41709e-06
200,225,4,0.25,0.75,0.5,3.8829e-05,137,3.8829e-05
200,225,4,0.25,0.75,0.7,3.26179e-07,151,3.26179e-07
200,225,4,0.25,0.75,0.9,8.64684e-05,127,8.64684e-05
200,225,4,0.5,0.5,0.2,0.000116456,190,0.0157791
200,225,4,0.5,0.5,0.5,3.39502e-05,199,9.63305e-05
200,225,4,0.5,0.5,0.7,0.000177843,195,0.000177886
200,225,4,0.5,0.5,0.9,0.000162467,199,0.0166588
200,225,4,0.75,0.25,0.2,1.10674e-05,199,0.441633
200,225,4,0.75,0.25,0.5,8.8043e-05,199,0.663608
200,225,4,0.75,0.25,0.7,2.17254e-05,198,0.741872
200,225,4,0.75,0.25,0.9,1.71288e-05,199,0.5437
200,225,4,1,0,0.2,1.62709,0,5.66224
200,225,4,1,0,0.5,2.85463,0,5.58308
200,225,4,1,0,0.7,2.29606,0,5.62329
200,225,4,1,0,0.9,3.52021,0,5.61918
