Geracoes,Tamanho da Populacao,Dimensoes,Fator Cognitivo,Fator Social,Fator de Diversificacao,Melhor Aptidao,Geracao Encontrada,Aptidao Media
200,225,2,0,1,0.2,-1.43982e-16,80,-1.43982e-16
200,225,2,0,1,0.5,-1.43982e-16,79,-1.43982e-16
200,225,2,0,1,0.7,-1.43982e-16,66,-1.43982e-16
200,225,2,0,1,0.9,-1.42247e-16,63,-1.42247e-16
200,225,2,0.25,0.75,0.2,5.30825e-16,123,5.30825e-16
200,225,2,0.25,0.75,0.5,-1.43982e-16,108,-1.43982e-16
200,225,2,0.25,0.75,0.7,-1.43982e-16,94,-1.42818e-16
200,225,2,0.25,0.75,0.9,-1.42247e-16,109,-1.41985e-16
200,225,2,0.5,0.5,0.2,-4.85723e-17,199,0.0623669
200,225,2,0.5,0.5,0.5,-1.43982e-16,183,0.0386724
200,225,2,0.5,0.5,0.7,-1.43982e-16,173,0.0554338
200,225,2,0.5,0.5,0.9,-1.43982e-16,148,0.0742215
200,225,2,0.75,0.25,0.2,6.94571e-13,198,1.82576
200,225,2,0.75,0.25,0.5,4.30864e-13,199,1.61497
200,225,2,0.75,0.25,0.7,1.83081e-13,198,1.58043
200,225,2,0.75,0.25,0.9,1.4179e-12,199,1.69777
200,225,2,1,0,0.2,1.5208,0,5.42975
200,225,2,1,0,0.5,0.845657,0,5.34278
200,225,2,1,0,0.7,0.409567,0,5.37615
200,225,2,1,0,0.9,2.22847,0,5.65588
200,225,3,0,1,0.2,1.75539e-10,86,1.75539e-10
200,225,3,0,1,0.5,8.20953e-11,88,8.20953e-11
200,225,3,0,1,0.7,4.23672e-14,85,4.23672e-14
200,225,3,0,1,0.9,9.57416e-10,89,9.57416e-10
200,225,3,0.25,0.75,0.2,1.17572e-09,126,1.17572e-09
200,225,3,0.25,0.75,0.5,2.17382e-07,119,2.17382e-07
200,225,3,0.25,0.75,0.7,4.3029e-08,125,4.3029e-08
200,225,3,0.25,0.75,0.9,2.51739e-12,128,2.51739e-12
200,225,3,0.5,0.5,0.2,3.65162e-08,198,0.0311197
200,225,3,0.5,0.5,0.5,4.77796e-08,199,0.00790558
200,225,3,0.5,0.5,0.7,1.8514e-08,198,0.0965763
200,225,3,0.5,0.5,0.9,2.31565e-10,199,0.0544467
200,225,3,0.75,0.25,0.2,9.11117e-09,199,0.817194
200,225,3,0.75,0.25,0.5,1.9566e-09,199,1.07334
200,225,3,0.75,0.25,0.7,4.76507e-07,198,1.11009
200,225,3,0.75,0.25,0.9,2.66415e-06,198,0.900833
200,225,3,1,0,0.2,1.13178,0,5.59873
200,225,3,1,0,0.5,1.46777,0,5.59237
200,225,3,1,0,0.7,2.26478,0,5.57446
200,225,3,1,0,0.9,2.07143,0,5.62916
200,225,4,0,1,0.2,1.84975e-05,90,1.84975e-05
200,225,4,0,1,0.5,6.42161e-05,92,6.42161e-05
200,225,4,0,1,0.7,6.27377e-06,90,6.27377e-06
200,225,4,0,1,0.9,1.93578e-05,90,1.93578e-05
200,225,4,0.25,0.75,0.2,0.000175754,126,0.000175754
200,225,4,0.25,0.75,0.5,3.18368e-05,124,3.18368e-05
200,225,4,0.25,0.75,0.7,2.64084e-05,124,2.64084e-05
200,225,4,0.25,0.75,0.9,2.20091e-06,121,2.20091e-06
200,225,4,0.5,0.5,0.2,0.000139121,199,0.0269452
200,225,4,0.5,0.5,0.5,9.72785e-06,198,0.0496226
200,225,4,0.5,0.5,0.7,0.000175048,199,0.000175137
200,225,4,0.5,0.5,0.9,2.41824e-06,199,0.0330785
200,225,4,0.75,0.25,0.2,0.000392229,194,0.618851
200,225,4,0.75,0.25,0.5,4.79623e-05,199,0.468223
200,225,4,0.75,0.25,0.7,1.88304e-06,199,1.01477
200,225,4,0.75,0.25,0.9,4.37627e-05,195,0.559693
200,225,4,1,0,0.2,1.08498,0,5.69511
200,225,4,1,0,0.5,2.26443,0,5.54109
200,225,4,1,0,0.7,2.9172,0,5.65381
200,225,4,1,0,0.9,2.26968,0,5.6026
